Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010LbugEAC,,0067000000GzOWHAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuhEAC,,0067000000GzOWHAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuiEAC,,0067000000GzOWIAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbujEAC,,0067000000GzOWIAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbukEAC,,0067000000GzOU5AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbulEAC,,0067000000GzOU5AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbumEAC,,0067000000GzOU6AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbunEAC,,0067000000GzOU6AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuoEAC,,0067000000GzOU7AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbupEAC,,0067000000GzOU7AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuqEAC,,0067000000GzOU8AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LburEAC,,0067000000GzOU8AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6BAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbusEAC,,0067000000GzOUxAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbutEAC,,0067000000GzOUxAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuuEAC,,0067000000GzOUyAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuvEAC,,0067000000GzOUyAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuwEAC,,0067000000GzOUzAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuxEAC,,0067000000GzOUzAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6CAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuyEAC,,0067000000GzOV0AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo73AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbuzEAC,,0067000000GzOV0AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo73AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv0EAC,,0067000000GzOWJAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv1EAC,,0067000000GzOWJAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv2EAC,,0067000000GzOWKAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv3EAC,,0067000000GzOWKAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv4EAC,,0067000000GzOWLAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv5EAC,,0067000000GzOWLAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo71AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv6EAC,,0067000000GzOU9AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv7EAC,,0067000000GzOU9AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv8EAC,,0067000000GzOUAAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbv9EAC,,0067000000GzOUAAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvAEAS,,0067000000GzOUBAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvBEAS,,0067000000GzOUBAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvCEAS,,0067000000GzOV4AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvDEAS,,0067000000GzOV1AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo73AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvEEAS,,0067000000GzOV1AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo73AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvFEAS,,0067000000GzOV2AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvGEAS,,0067000000GzOV2AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvHEAS,,0067000000GzOV3AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvIEAS,,0067000000GzOV3AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvJEAS,,0067000000GzOWMAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvKEAS,,0067000000GzOWMAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvLEAS,,0067000000GzOWNAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvMEAS,,0067000000GzOWNAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvNEAS,,0067000000GzOWOAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvOEAS,,0067000000GzOWOAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvPEAS,,0067000000GzOWPAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvQEAS,,0067000000GzOWPAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6uAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvREAS,,0067000000GzOUCAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvSEAS,,0067000000GzOUCAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvTEAS,,0067000000GzOUDAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvUEAS,,0067000000GzOUDAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvVEAS,,0067000000GzOUEAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvWEAS,,0067000000GzOUEAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvXEAS,,0067000000GzOUFAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvYEAS,,0067000000GzOUFAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvZEAS,,0067000000GzOV4AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvaEAC,,0067000000GzOV5AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvbEAC,,0067000000GzOV5AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6LAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvcEAC,,0067000000GzOV6AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvdEAC,,0067000000GzOV6AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbveEAC,,0067000000GzOV7AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvfEAC,,0067000000GzOV7AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvgEAC,,0067000000GzOWTAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvhEAC,,0067000000GzOWTAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbviEAC,,0067000000GzOWQAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvjEAC,,0067000000GzOWQAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvkEAC,,0067000000GzOWRAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvlEAC,,0067000000GzOWRAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvmEAC,,0067000000GzOWSAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvnEAC,,0067000000GzOWSAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6qAAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvoEAC,,0067000000GzOUGAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvpEAC,,0067000000GzOUGAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvqEAC,,0067000000GzOUHAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvrEAC,,0067000000GzOUHAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvsEAC,,0067000000GzOUIAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvtEAC,,0067000000GzOUIAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvuEAC,,0067000000GzOUJAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvvEAC,,0067000000GzOUJAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6SAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvwEAC,,0067000000GzOVBAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvxEAC,,0067000000GzOVBAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvyEAC,,0067000000GzOV8AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010LbvzEAC,,0067000000GzOV8AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw0EAC,,0067000000GzOV9AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw1EAC,,0067000000GzOV9AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo74AAA,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw2EAC,,0067000000GzOVAAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw3EAC,,0067000000GzOVAAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6HAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw4EAC,,0067000000GzOWUAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw5EAC,,0067000000GzOWUAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw6EAC,,0067000000GzOWVAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw7EAC,,0067000000GzOWVAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lbw8EAC,,0067000000GzOWWAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6JAAQ,false,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,2009-09-16T06:00:01.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
